,TP9,AF7,AF8,TP10,Right AUX,timestamps
1854,453.125000,22.949219,25.878906,247.558594,314.453125,7.243256
1855,295.898438,19.531250,29.296875,146.972656,150.878906,7.247162
1856,-239.257812,28.320312,38.574219,-133.300781,-170.898438,7.251068
1857,-430.664062,26.855469,41.992188,-208.984375,-238.281250,7.254974
1858,-39.062500,21.972656,36.621094,6.347656,31.738281,7.258881
1859,431.640625,21.972656,26.367188,238.281250,294.921875,7.262787
1860,345.703125,21.484375,26.367188,166.992188,164.550781,7.259804
1861,-183.593750,24.902344,34.179688,-109.375000,-167.480469,7.263710
1862,-441.894531,30.273438,38.085938,-220.214844,-215.332031,7.267617
1863,-105.957031,34.667969,33.203125,-27.343750,60.546875,7.271523
1864,403.320312,25.878906,22.949219,230.957031,356.445312,7.275429
1865,404.785156,20.507812,21.484375,204.101562,256.347656,7.279335
1866,-97.656250,29.785156,30.761719,-62.500000,-90.332031,7.283242
1867,-426.269531,41.015625,35.644531,-217.773438,-216.796875,7.287148
1868,-163.085938,41.015625,28.808594,-63.476562,-14.648438,7.291054
1869,364.257812,34.179688,18.554688,208.496094,300.292969,7.294960
1870,434.570312,27.832031,15.625000,217.773438,269.042969,7.298867
1871,-45.410156,33.203125,27.832031,-36.621094,-75.683594,7.302773
1872,-435.546875,43.945312,38.574219,-219.238281,-278.808594,7.320070
1873,-245.605469,32.714844,35.156250,-96.191406,-93.261719,7.323976
1874,295.410156,21.484375,30.273438,178.710938,247.070312,7.327882
1875,449.707031,28.808594,30.761719,235.351562,264.648438,7.331789
1876,17.578125,32.226562,34.667969,6.835938,-51.757812,7.335695
1877,-421.875000,35.156250,39.550781,-216.796875,-274.414062,7.339601
1878,-309.082031,37.597656,41.015625,-135.742188,-134.277344,7.343507
1879,229.980469,25.878906,32.714844,145.996094,179.687500,7.347414
1880,468.750000,18.554688,24.902344,240.722656,254.394531,7.351320
1881,98.144531,23.437500,30.273438,32.714844,-6.347656,7.355226
1882,-385.742188,28.320312,36.132812,-207.031250,-260.253906,7.359132
1883,-344.726562,35.644531,34.667969,-166.503906,-187.011719,7.363039
1884,175.781250,33.203125,26.855469,104.980469,166.992188,7.360051
1885,473.632812,22.460938,22.460938,246.093750,317.382812,7.363958
1886,165.527344,25.878906,28.320312,71.289062,31.250000,7.367864
1887,-349.121094,35.156250,37.597656,-194.824219,-274.902344,7.371770
1888,-391.113281,36.621094,37.597656,-189.941406,-216.308594,7.375676
1889,88.867188,19.042969,30.761719,73.730469,125.976562,7.379583
1890,455.566406,8.789062,27.343750,247.558594,284.667969,7.383489
1891,226.562500,18.554688,32.226562,105.957031,47.851562,7.387395
1892,-309.570312,29.785156,38.574219,-174.316406,-236.328125,7.391301
1893,-430.175781,27.832031,38.574219,-214.355469,-188.476562,7.395208
1894,20.019531,22.460938,33.203125,34.179688,98.632812,7.399114
1895,446.289062,19.531250,23.925781,239.746094,295.410156,7.403020
1896,293.457031,22.460938,23.437500,142.089844,166.992188,7.401967
1897,-240.722656,33.203125,30.273438,-131.835938,-185.058594,7.405873
1898,-439.941406,38.574219,36.621094,-211.914062,-263.671875,7.409779
1899,-48.828125,28.808594,31.250000,3.906250,69.824219,7.413686
1900,423.828125,22.949219,21.484375,233.398438,333.007812,7.417592
1901,347.656250,28.320312,22.949219,170.898438,176.269531,7.421498
1902,-184.082031,34.667969,29.296875,-107.910156,-168.945312,7.425404
1903,-454.589844,36.132812,32.714844,-226.074219,-263.671875,7.429311
1904,-124.511719,29.296875,28.320312,-33.691406,-6.835938,7.433217
1905,386.230469,21.972656,18.554688,222.656250,265.136719,7.437123
1906,396.972656,27.343750,18.554688,204.101562,173.339844,7.441029
1907,-98.632812,42.480469,29.785156,-62.500000,-180.664062,7.444936
1908,-438.964844,47.851562,37.109375,-222.656250,-325.195312,7.459860
1909,-192.382812,39.550781,35.644531,-64.453125,-61.035156,7.463766
1910,337.402344,30.761719,28.808594,213.867188,282.226562,7.467672
1911,425.781250,31.738281,28.320312,233.886719,230.468750,7.471579
1912,-36.621094,34.667969,34.179688,-22.460938,-118.652344,7.475485
1913,-444.335938,38.574219,37.597656,-211.914062,-308.593750,7.479391
1914,-273.925781,39.062500,35.156250,-98.632812,-125.976562,7.483297
1915,273.437500,28.808594,26.367188,171.875000,218.750000,7.487204
1916,442.382812,24.902344,19.531250,231.933594,272.949219,7.491110
1917,22.460938,36.621094,26.367188,-1.953125,-39.550781,7.495016
1918,-414.550781,44.433594,36.132812,-216.308594,-259.765625,7.498922
1919,-302.734375,33.203125,35.644531,-129.394531,-122.558594,7.502829
1920,231.933594,19.042969,28.808594,157.714844,198.242188,7.499959
1921,469.726562,25.390625,26.855469,267.089844,301.757812,7.503865
1922,95.214844,39.550781,32.226562,53.710938,25.390625,7.507771
1923,-392.578125,49.804688,38.574219,-193.359375,-297.363281,7.511678
1924,-361.328125,45.410156,38.085938,-150.390625,-170.898438,7.515584
1925,147.460938,35.644531,32.226562,117.675781,208.496094,7.519490
1926,462.402344,32.226562,25.878906,262.207031,305.175781,7.523396
1927,168.945312,32.226562,26.855469,87.402344,61.523438,7.527303
1928,-351.074219,39.062500,35.644531,-176.757812,-252.929688,7.531209
1929,-395.996094,41.503906,38.574219,-172.851562,-213.378906,7.535115
1930,86.914062,37.109375,30.273438,83.496094,103.515625,7.539021
1931,459.960938,31.250000,21.484375,259.765625,274.414062,7.542928
1932,239.746094,27.832031,25.390625,121.582031,127.441406,7.539956
1933,-292.968750,37.109375,34.667969,-152.343750,-209.472656,7.543862
1934,-408.691406,48.339844,31.250000,-184.570312,-269.531250,7.547768
1935,44.433594,44.433594,22.460938,63.964844,61.035156,7.551674
1936,462.402344,27.343750,23.437500,266.601562,292.968750,7.555581
1937,296.875000,21.484375,33.691406,151.367188,113.281250,7.559487
1938,-234.375000,36.621094,41.015625,-119.628906,-217.773438,7.563393
1939,-428.222656,43.945312,43.945312,-185.058594,-240.722656,7.567299
1940,-50.292969,33.203125,36.132812,22.460938,68.359375,7.571206
1941,418.945312,22.460938,22.460938,251.464844,311.035156,7.575112
1942,355.957031,23.925781,26.367188,187.500000,161.621094,7.579018
1943,-159.667969,28.808594,38.085938,-86.425781,-217.285156,7.582924
1944,-430.664062,40.527344,41.015625,-200.195312,-316.406250,7.599938
1945,-108.398438,39.062500,35.156250,-20.507812,-58.105469,7.603844
1946,396.972656,23.925781,24.902344,234.375000,234.863281,7.607751
1947,409.179688,26.367188,21.484375,212.402344,166.503906,7.611657
1948,-90.820312,39.062500,24.902344,-56.152344,-170.410156,7.615563
1949,-441.406250,45.410156,30.273438,-206.054688,-307.617188,7.619469
1950,-189.941406,33.691406,33.203125,-56.152344,-84.472656,7.623376
1951,344.726562,19.042969,21.972656,210.449219,244.140625,7.627282
1952,428.710938,20.996094,17.578125,231.445312,239.746094,7.631188
1953,-33.691406,33.203125,27.832031,-20.507812,-87.402344,7.635094
1954,-428.222656,40.039062,38.085938,-201.171875,-289.550781,7.639001
1955,-257.324219,36.132812,36.132812,-83.984375,-78.613281,7.642907
1956,283.203125,20.996094,26.367188,196.777344,281.250000,7.639960
1957,460.937500,9.765625,24.902344,266.601562,322.753906,7.643866
1958,43.945312,19.531250,31.250000,41.992188,-5.859375,7.647772
1959,-404.296875,42.480469,36.132812,-177.246094,-256.835938,7.651678
1960,-302.734375,45.410156,35.156250,-104.003906,-116.210938,7.655585
1961,228.027344,35.644531,26.367188,179.687500,236.328125,7.659491
1962,480.957031,27.343750,21.484375,283.203125,318.359375,7.663397
1963,126.953125,25.878906,27.832031,77.636719,34.179688,7.667303
1964,-362.792969,37.109375,35.644531,-166.015625,-205.566406,7.671210
1965,-341.308594,42.480469,36.132812,-136.230469,-137.695312,7.675116
1966,166.015625,32.226562,25.878906,128.417969,162.109375,7.679022
1967,482.421875,26.855469,15.625000,268.066406,294.921875,7.682928
1968,193.847656,36.132812,20.996094,98.144531,37.597656,7.680098
1969,-321.289062,41.503906,27.832031,-158.691406,-248.535156,7.684004
1970,-380.859375,34.667969,27.832031,-162.109375,-159.179688,7.687910
1971,84.472656,22.460938,24.902344,87.890625,193.359375,7.691816
1972,465.820312,16.601562,17.089844,264.160156,354.980469,7.695723
1973,251.953125,28.808594,18.066406,134.765625,159.179688,7.699629
1974,-287.597656,39.062500,29.296875,-137.695312,-201.171875,7.703535
1975,-427.246094,40.039062,31.738281,-189.453125,-247.558594,7.707441
1976,5.859375,38.574219,26.367188,45.410156,99.609375,7.711348
1977,440.429688,27.832031,17.089844,254.394531,339.843750,7.715254
1978,303.710938,30.761719,20.019531,156.250000,177.734375,7.719160
1979,-228.515625,42.480469,30.761719,-121.093750,-148.925781,7.723066
1980,-445.800781,36.132812,33.203125,-218.261719,-229.492188,7.739861
1981,-74.218750,23.437500,25.390625,-8.300781,26.367188,7.743767
1982,406.738281,17.578125,17.578125,230.468750,310.058594,7.747673
1983,351.562500,22.949219,19.531250,174.804688,177.246094,7.751579
1984,-162.597656,35.644531,26.367188,-100.585938,-205.566406,7.755486
1985,-438.476562,48.828125,28.320312,-224.121094,-291.503906,7.759392
1986,-122.070312,49.804688,27.832031,-27.832031,-8.300781,7.763298
1987,378.906250,33.203125,26.367188,219.238281,299.804688,7.767204
1988,387.207031,27.832031,24.902344,192.871094,239.257812,7.771111
1989,-105.957031,35.644531,32.714844,-61.035156,-109.375000,7.775017
1990,-446.777344,37.109375,40.527344,-217.773438,-275.878906,7.778923
1991,-202.148438,34.179688,37.597656,-71.289062,-54.687500,7.782829
1992,326.660156,26.367188,28.320312,207.031250,282.714844,7.779943
1993,430.664062,25.390625,29.785156,242.187500,277.343750,7.783849
1994,-31.250000,32.714844,38.085938,-5.371094,-73.242188,7.787755
1995,-443.359375,34.179688,43.457031,-203.613281,-283.203125,7.791661
1996,-274.902344,34.667969,41.015625,-98.632812,-74.707031,7.795568
1997,260.253906,26.855469,30.761719,173.339844,251.464844,7.799474
1998,446.777344,24.902344,28.808594,250.976562,252.441406,7.803380
1999,47.851562,30.273438,35.156250,34.667969,-56.152344,7.807286
2000,-407.714844,35.156250,40.527344,-196.777344,-299.316406,7.811193
2001,-316.406250,38.085938,39.062500,-127.929688,-170.898438,7.815099
2002,208.984375,27.343750,28.320312,146.972656,196.289062,7.819005
2003,466.796875,26.367188,20.507812,260.253906,327.148438,7.822911
2004,126.464844,40.527344,25.390625,70.800781,70.312500,7.822001
2005,-368.164062,44.433594,34.179688,-174.804688,-208.496094,7.825907
2006,-364.746094,39.062500,37.597656,-143.066406,-145.996094,7.829813
2007,142.089844,31.738281,30.273438,119.628906,187.500000,7.833719
2008,474.121094,26.367188,23.925781,271.972656,330.566406,7.837626
2009,193.359375,34.179688,30.761719,111.816406,93.261719,7.841532
2010,-335.937500,40.527344,37.109375,-161.132812,-225.585938,7.845438
2011,-403.320312,41.992188,38.574219,-168.945312,-204.101562,7.849344
2012,69.335938,34.179688,31.250000,72.753906,113.769531,7.853251
2013,462.890625,29.785156,20.507812,246.582031,294.921875,7.857157
2014,256.347656,38.574219,21.484375,122.558594,82.031250,7.861063
2015,-283.203125,46.386719,31.250000,-154.785156,-243.164062,7.864969
2016,-421.875000,48.828125,34.667969,-201.660156,-224.121094,7.879848
2017,0.488281,41.992188,24.902344,26.855469,127.441406,7.883754
2018,442.871094,32.226562,19.042969,238.769531,353.515625,7.887661
2019,321.777344,36.132812,22.460938,160.644531,141.601562,7.891567
2020,-215.332031,42.480469,30.761719,-111.328125,-214.355469,7.895473
2021,-437.500000,41.015625,38.574219,-203.125000,-265.136719,7.899379
2022,-68.359375,39.550781,34.179688,-0.488281,31.250000,7.903286
2023,413.574219,29.785156,22.949219,238.281250,296.875000,7.907192
2024,358.886719,26.855469,21.484375,194.824219,224.609375,7.911098
2025,-161.621094,39.550781,31.250000,-77.636719,-112.792969,7.915004
2026,-448.242188,41.503906,37.109375,-211.914062,-272.460938,7.918911
2027,-141.113281,35.644531,34.667969,-36.621094,8.300781,7.922817
2028,375.976562,29.785156,27.832031,229.003906,291.503906,7.920063
2029,407.714844,23.437500,29.296875,230.468750,190.917969,7.923969
2030,-77.636719,27.343750,36.621094,-27.832031,-95.214844,7.927875
2031,-439.453125,35.644531,40.039062,-208.007812,-249.511719,7.931781
2032,-220.703125,35.156250,35.156250,-69.824219,-39.550781,7.935688
2033,309.570312,27.343750,24.902344,206.054688,274.414062,7.939594
2034,420.898438,25.878906,20.996094,232.910156,258.789062,7.943500
2035,-20.507812,37.109375,26.855469,-12.695312,-84.472656,7.947406
2036,-428.710938,40.527344,32.226562,-212.402344,-270.507812,7.951313
2037,-279.785156,38.574219,30.273438,-113.769531,-93.750000,7.955219
2038,259.277344,26.367188,24.414062,163.574219,245.117188,7.959125
2039,451.171875,13.183594,21.972656,243.652344,295.410156,7.963031
2040,47.851562,30.761719,25.878906,27.343750,-55.175781,7.959947
2041,-408.203125,44.921875,33.203125,-199.218750,-286.621094,7.963853
2042,-325.683594,38.574219,32.226562,-140.625000,-150.878906,7.967759
2043,193.359375,28.808594,23.437500,141.601562,199.218750,7.971665
2044,460.449219,25.390625,20.019531,273.925781,299.316406,7.975572
2045,124.023438,38.085938,25.878906,83.007812,8.789062,7.979478
2046,-373.535156,47.851562,32.714844,-169.433594,-271.972656,7.983384
2047,-368.164062,46.386719,32.714844,-146.484375,-144.531250,7.987290
2048,138.183594,36.132812,27.343750,118.164062,197.265625,7.991197
2049,478.027344,24.902344,19.042969,277.343750,283.203125,7.995103
2050,208.496094,26.367188,20.019531,111.816406,33.203125,7.999009
2051,-321.289062,40.039062,27.832031,-166.503906,-227.050781,8.002915
2052,-386.718750,52.734375,26.855469,-173.828125,-194.335938,8.019804
2053,82.031250,46.386719,22.949219,83.496094,141.113281,8.023711
2054,458.007812,29.296875,23.437500,261.718750,326.660156,8.027617
2055,260.742188,28.808594,27.343750,132.812500,78.125000,8.031523
2056,-275.878906,39.550781,34.667969,-144.531250,-234.863281,8.035429
2057,-436.523438,38.574219,40.527344,-203.613281,-254.882812,8.039336
2058,-18.066406,27.343750,33.691406,25.878906,48.339844,8.043242
2059,425.292969,17.089844,25.878906,248.535156,326.171875,8.047148
2060,315.917969,20.507812,27.832031,169.433594,165.527344,8.051054
2061,-216.796875,25.878906,34.179688,-104.003906,-196.777344,8.054961
2062,-460.449219,30.761719,41.992188,-204.589844,-267.089844,8.058867
2063,-93.750000,30.273438,38.085938,0.000000,5.371094,8.062773
2064,403.320312,21.972656,27.343750,248.046875,268.554688,8.062498
2065,365.234375,23.437500,26.367188,199.707031,211.914062,8.066405
2066,-140.625000,36.132812,33.691406,-67.382812,-106.445312,8.070311
2067,-437.011719,47.363281,42.480469,-204.589844,-293.457031,8.074217
2068,-153.320312,37.109375,37.109375,-43.945312,-48.828125,8.078123
2069,366.210938,16.601562,22.949219,222.656250,294.921875,8.082030
2070,413.574219,17.578125,24.902344,224.609375,240.234375,8.085936
2071,-72.753906,26.367188,34.179688,-42.968750,-83.984375,8.089842
2072,-442.382812,31.250000,40.039062,-217.285156,-243.164062,8.093748
2073,-220.214844,35.644531,35.644531,-82.031250,-69.335938,8.097655
2074,313.476562,27.832031,24.902344,189.941406,279.785156,8.101561
2075,426.269531,26.855469,20.996094,231.445312,317.382812,8.105467
2076,-20.507812,37.597656,27.343750,-10.253906,-24.902344,8.099916
2077,-439.453125,38.085938,37.109375,-213.378906,-237.304688,8.103822
2078,-293.945312,29.785156,36.621094,-116.699219,-86.425781,8.107729
2079,247.070312,25.878906,24.414062,160.644531,234.863281,8.111635
2080,452.636719,21.484375,20.996094,241.210938,270.996094,8.115541
2081,55.664062,24.414062,27.832031,23.925781,-18.554688,8.119447
2082,-407.226562,30.761719,36.132812,-202.148438,-258.300781,8.123354
2083,-337.890625,33.203125,37.109375,-145.996094,-188.476562,8.127260
2084,180.175781,32.714844,27.343750,123.046875,126.953125,8.131166
2085,455.078125,29.296875,18.554688,248.046875,270.996094,8.135072
2086,125.976562,32.714844,23.925781,68.847656,0.000000,8.138979
2087,-373.535156,34.667969,32.226562,-186.523438,-315.429688,8.142885
2088,-375.976562,34.179688,34.179688,-169.433594,-231.933594,8.160033
2089,126.464844,27.832031,27.832031,98.632812,138.183594,8.163940
2090,466.796875,18.554688,21.484375,258.789062,268.554688,8.167846
2091,206.542969,27.832031,25.390625,104.980469,41.015625,8.171752
2092,-317.382812,36.132812,33.203125,-163.085938,-286.132812,8.175658
2093,-407.226562,38.574219,37.109375,-187.500000,-277.832031,8.179565
2094,47.851562,37.109375,31.250000,59.570312,106.933594,8.183471
2095,447.265625,25.390625,22.949219,250.488281,298.339844,8.187377
2096,265.625000,27.832031,27.343750,131.835938,84.960938,8.191283
2097,-269.042969,30.761719,38.085938,-139.160156,-248.046875,8.195190
2098,-433.593750,31.250000,41.992188,-208.496094,-288.085938,8.199096
2099,-19.531250,34.179688,36.132812,20.507812,39.062500,8.203002
2100,426.757812,28.320312,25.878906,250.976562,309.082031,8.200038
2101,318.359375,28.808594,27.343750,166.015625,148.437500,8.203944
2102,-202.636719,32.226562,37.109375,-111.328125,-200.683594,8.207850
2103,-439.941406,35.644531,38.574219,-216.308594,-312.988281,8.211757
2104,-94.726562,31.738281,32.714844,-12.207031,-41.503906,8.215663
2105,394.042969,21.484375,25.390625,245.117188,260.742188,8.219569
2106,366.699219,22.460938,25.878906,203.125000,174.804688,8.223475
2107,-143.066406,29.296875,33.203125,-69.335938,-147.460938,8.227382
2108,-452.636719,29.296875,35.644531,-214.843750,-253.417969,8.231288
2109,-166.503906,31.250000,32.226562,-48.828125,-17.089844,8.235194
2110,362.304688,27.343750,23.437500,221.191406,271.972656,8.239100
2111,414.062500,21.972656,20.996094,218.750000,250.488281,8.243007
2112,-66.894531,32.714844,25.878906,-43.945312,-79.589844,8.241951
