,TP9,AF7,AF8,TP10,Right AUX,timestamps
1015,234.375000,-888.183594,-1000.000000,310.058594,-788.085938,3.966742
1016,-1000.000000,137.207031,-351.074219,-1000.000000,462.890625,3.970648
1017,-531.738281,770.019531,396.972656,-895.507812,-848.632812,3.974554
1018,853.027344,-431.152344,-367.187500,437.988281,-1000.000000,3.978460
1019,-833.007812,-1000.000000,-997.558594,-839.355469,-196.777344,3.982367
1020,399.414062,-990.234375,-1000.000000,792.480469,-822.265625,3.999198
1021,-1000.000000,-333.984375,-701.171875,-543.945312,483.398438,4.003104
1022,-772.949219,509.765625,20.507812,-1000.000000,-842.773438,4.007010
1023,651.367188,-341.796875,-352.539062,191.894531,-1000.000000,4.010916
1024,-780.761719,-1000.000000,-969.726562,-805.664062,-235.351562,4.014823
1025,150.878906,-915.039062,-995.117188,719.726562,-948.242188,4.018729
1026,-968.261719,16.113281,-415.039062,-607.910156,947.265625,4.022635
1027,-1000.000000,-930.664062,566.894531,-1000.000000,-299.316406,4.026541
1028,-227.539062,213.867188,276.855469,-17.578125,-1000.000000,4.030448
1029,-797.363281,-936.035156,-684.570312,-939.941406,-288.574219,4.034354
1030,200.195312,-968.750000,-1000.000000,-945.312500,994.140625,4.038260
1031,-1000.000000,-108.886719,-493.164062,-68.847656,-954.589844,4.042166
1032,-1000.000000,-975.097656,479.980469,-1000.000000,-115.722656,4.041164
1033,-236.328125,355.468750,363.281250,-62.011719,-1000.000000,4.045070
1034,-797.363281,-866.210938,-628.417969,-964.355469,-424.316406,4.048977
1035,358.886719,-1000.000000,-1000.000000,-894.042969,871.582031,4.052883
1036,-950.195312,-400.878906,-700.683594,212.890625,-854.492188,4.056789
1037,-1000.000000,851.562500,258.300781,-1000.000000,121.582031,4.060695
1038,-224.121094,453.125000,334.472656,-171.386719,-1000.000000,4.064602
1039,-802.246094,-816.406250,-614.746094,-955.078125,-655.273438,4.068508
1040,369.628906,-1000.000000,-1000.000000,-909.179688,663.085938,4.072414
1041,-980.957031,-289.550781,-706.054688,134.277344,-802.246094,4.076320
1042,-959.960938,902.832031,384.277344,-1000.000000,245.117188,4.080227
1043,-1000.000000,861.328125,743.652344,-430.664062,-1000.000000,4.084133
1044,315.429688,-310.546875,-181.640625,935.058594,-772.949219,4.079069
1045,352.539062,-1000.000000,-943.847656,-874.511719,549.316406,4.082976
1046,-1000.000000,64.453125,-431.640625,9.765625,-786.621094,4.086882
1047,-883.300781,-963.867188,666.503906,-1000.000000,310.546875,4.090788
1048,-1000.000000,-989.257812,-983.398438,-746.582031,-1000.000000,4.094694
1049,-356.933594,260.253906,466.308594,581.054688,-864.746094,4.098601
1050,159.667969,-853.027344,-491.210938,-780.273438,422.363281,4.102507
1051,-1000.000000,20.019531,-247.558594,123.046875,-825.683594,4.106413
1052,-954.101562,-953.125000,762.207031,-1000.000000,637.207031,4.110319
1053,-1000.000000,-961.425781,-946.289062,-958.496094,-685.058594,4.114226
1054,-702.148438,492.187500,665.039062,280.761719,-1000.000000,4.118132
1055,-208.496094,-703.613281,-317.382812,-742.675781,172.851562,4.122038
1056,-942.871094,-37.597656,-235.351562,163.085938,-830.566406,4.139256
1057,-998.535156,-965.332031,749.511719,-1000.000000,715.820312,4.143163
1058,-976.074219,-961.425781,-951.171875,-1000.000000,-581.542969,4.147069
1059,-926.269531,651.855469,812.500000,74.218750,-1000.000000,4.150975
1060,-573.730469,-602.050781,-133.789062,-741.210938,6.835938,4.154881
1061,-898.437500,-233.398438,-277.343750,205.566406,-928.222656,4.158788
1062,-990.234375,961.425781,693.359375,-996.093750,-996.582031,4.162694
1063,-982.910156,-944.824219,-947.265625,-1000.000000,-109.863281,4.166600
1064,-975.097656,670.410156,828.125000,-45.898438,-1000.000000,4.170506
1065,-285.156250,-619.628906,-138.671875,-761.230469,-117.187500,4.174413
1066,-702.636719,-557.617188,-523.437500,411.132812,-937.988281,4.178319
1067,-1000.000000,751.953125,452.148438,-903.320312,-964.843750,4.182225
1068,-932.128906,-909.179688,-952.636719,-1000.000000,-45.898438,4.179186
1069,-1000.000000,668.945312,828.613281,-164.550781,-1000.000000,4.183093
1070,252.929688,-577.148438,-159.667969,-840.332031,-208.496094,4.186999
1071,-87.402344,-747.558594,-695.312500,690.429688,-994.140625,4.190905
1072,-1000.000000,524.414062,203.125000,-687.011719,-893.066406,4.194811
1073,-908.691406,-898.437500,978.515625,-1000.000000,153.808594,4.198718
1074,-1000.000000,721.191406,888.671875,-168.945312,-1000.000000,4.202624
1075,381.347656,-481.933594,-83.496094,-929.687500,-348.632812,4.206530
1076,219.726562,-889.648438,-791.992188,962.890625,943.359375,4.210436
1077,-1000.000000,309.570312,-21.484375,-316.894531,-863.769531,4.214343
1078,-1000.000000,-882.324219,909.667969,-1000.000000,250.000000,4.218249
1079,-722.167969,687.988281,833.496094,-143.066406,-1000.000000,4.222155
1080,907.714844,-488.281250,-212.890625,-970.703125,-635.742188,4.221566
1081,281.738281,-1000.000000,-992.675781,-919.921875,720.703125,4.225473
1082,-1000.000000,-136.718750,-535.644531,-9.765625,-810.058594,4.229379
1083,-1000.000000,-997.558594,520.019531,-1000.000000,204.589844,4.233285
1084,-489.746094,688.476562,700.683594,-266.601562,-1000.000000,4.237191
1085,-917.968750,-530.761719,-326.171875,974.609375,-868.652344,4.241098
1086,591.308594,-1000.000000,-1000.000000,-877.441406,396.484375,4.245004
1087,-849.609375,-493.164062,-762.207031,202.148438,-765.136719,4.248910
1088,-1000.000000,765.136719,257.812500,-1000.000000,277.343750,4.252816
1089,-452.148438,746.582031,599.121094,-472.656250,-975.097656,4.256723
1090,970.214844,-511.230469,-382.324219,894.531250,-1000.000000,4.260629
1091,952.148438,-1000.000000,-1000.000000,-841.308594,79.101562,4.264535
1092,-424.316406,-622.558594,-831.542969,217.773438,-770.996094,4.279281
1093,-1000.000000,593.261719,48.828125,-1000.000000,373.046875,4.283187
1094,-755.371094,901.855469,610.351562,-830.566406,-912.597656,4.287094
1095,625.000000,-296.386719,-159.667969,512.207031,-1000.000000,4.291000
1096,-878.417969,-1000.000000,-941.894531,-762.207031,-74.218750,4.294906
1097,-330.078125,-630.371094,-865.722656,165.039062,-839.843750,4.298812
1098,-1000.000000,553.710938,100.585938,-994.628906,701.660156,4.302719
1099,-1000.000000,-942.382812,849.121094,-1000.000000,-616.699219,4.306625
1100,2.929688,45.410156,166.992188,4.882812,-1000.000000,4.310531
1101,-797.363281,-1000.000000,-791.992188,-748.535156,-148.925781,4.314437
1102,-191.894531,-696.777344,-889.648438,193.847656,-878.906250,4.318344
1103,-1000.000000,486.816406,-30.273438,-986.816406,800.292969,4.322250
1104,-1000.000000,-886.230469,842.285156,-1000.000000,-502.929688,4.319077
1105,-235.839844,301.269531,433.105469,-216.308594,-1000.000000,4.322983
1106,-809.082031,-902.343750,-642.578125,-795.410156,-209.472656,4.326889
1107,19.531250,-794.921875,-906.250000,378.906250,-960.937500,4.330795
1108,-1000.000000,376.464844,-95.703125,-936.523438,996.093750,4.334702
1109,-1000.000000,-874.023438,866.699219,-1000.000000,-183.105469,4.338608
1110,-240.234375,492.187500,661.132812,-224.121094,-1000.000000,4.342514
1111,-793.457031,-741.210938,-484.863281,-813.964844,-303.710938,4.346420
1112,179.199219,-895.507812,-987.792969,498.535156,960.449219,4.350327
1113,-999.511719,258.300781,-214.355469,-861.816406,-888.671875,4.354233
1114,-1000.000000,-888.671875,847.167969,-1000.000000,78.125000,4.358139
1115,-553.710938,671.875000,778.320312,-407.226562,-1000.000000,4.362045
1116,-944.335938,-538.574219,-332.031250,-931.152344,-490.234375,4.381950
1117,248.046875,-966.796875,-973.144531,697.753906,836.425781,4.385856
1118,-1000.000000,165.039062,-304.199219,-722.656250,-841.796875,4.389762
1119,-975.585938,-920.898438,730.957031,-1000.000000,148.437500,4.393668
1120,-930.664062,803.222656,884.277344,-638.671875,-1000.000000,4.397575
1121,613.281250,-323.730469,-41.992188,794.433594,-665.039062,4.401481
1122,326.171875,-1000.000000,-907.714844,-995.117188,658.691406,4.405387
1123,-1000.000000,-23.925781,-420.410156,-420.898438,-798.339844,4.409293
1124,-941.894531,-962.402344,704.589844,-1000.000000,247.558594,4.413200
1125,-1000.000000,866.210938,913.085938,-847.656250,-1000.000000,4.417106
1126,455.078125,-224.609375,3.417969,442.871094,-923.339844,4.421012
1127,531.738281,-1000.000000,-919.921875,-807.128906,318.847656,4.424918
1128,-1000.000000,-282.714844,-635.253906,-162.597656,-761.230469,4.419246
1129,-958.984375,893.554688,489.746094,-1000.000000,239.746094,4.423152
1130,-1000.000000,940.917969,941.894531,-996.093750,-985.351562,4.427058
1131,322.753906,-130.859375,98.144531,125.000000,-1000.000000,4.430964
1132,866.210938,-1000.000000,-876.953125,-742.675781,21.484375,4.434871
1133,-760.253906,-490.234375,-747.558594,78.125000,-770.507812,4.438777
1134,-1000.000000,720.703125,320.800781,-1000.000000,353.027344,4.442683
1135,-1000.000000,-984.863281,932.128906,-1000.000000,-929.687500,4.446589
1136,68.359375,-9.765625,205.078125,-81.054688,-1000.000000,4.450496
1137,-830.566406,-1000.000000,-794.921875,-761.230469,-95.214844,4.454402
1138,-277.343750,-660.644531,-866.699219,184.570312,-837.890625,4.458308
1139,-1000.000000,545.410156,155.273438,-1000.000000,683.593750,4.462214
1140,-1000.000000,-935.058594,951.660156,-1000.000000,-633.789062,4.461448
1141,-3.906250,30.761719,238.281250,-159.667969,-1000.000000,4.465354
1142,-742.675781,-1000.000000,-780.273438,-779.296875,-202.636719,4.469260
1143,146.484375,-841.308594,-951.171875,270.507812,-873.535156,4.473166
1144,-1000.000000,223.144531,-253.906250,-977.539062,710.937500,4.477073
1145,-1000.000000,-931.152344,660.156250,-1000.000000,-608.398438,4.480979
1146,-9.277344,83.496094,249.023438,-208.007812,-1000.000000,4.484885
1147,-748.535156,-994.628906,-753.906250,-806.152344,-291.992188,4.488791
1148,178.222656,-951.171875,-1000.000000,515.136719,995.117188,4.492698
1149,-1000.000000,-55.175781,-437.988281,-862.304688,-974.609375,4.496604
1150,-1000.000000,-968.750000,563.964844,-1000.000000,-167.968750,4.500510
1151,-121.582031,180.175781,216.308594,-191.406250,-1000.000000,4.504416
1152,-774.902344,-964.355469,-764.160156,-895.507812,-461.425781,4.501885
1153,458.496094,-1000.000000,-1000.000000,852.539062,874.023438,4.505791
1154,-888.183594,-389.160156,-703.613281,-491.210938,-932.617188,4.509698
1155,-1000.000000,848.632812,243.652344,-1000.000000,-132.324219,4.513604
1156,-158.691406,288.085938,185.058594,-148.925781,-1000.000000,4.517510
1157,-883.300781,-932.128906,-758.789062,-962.402344,-637.207031,4.521416
1158,845.214844,-1000.000000,-1000.000000,-946.777344,654.785156,4.525323
1159,-499.023438,-588.378906,-805.664062,-100.097656,-806.640625,4.529229
1160,-1000.000000,678.710938,97.167969,-1000.000000,115.722656,4.533135
1161,-147.949219,376.953125,185.546875,-257.812500,-1000.000000,4.537041
1162,-965.332031,-876.464844,-749.023438,983.398438,-900.390625,4.540948
1163,-932.617188,-1000.000000,-1000.000000,-890.625000,331.542969,4.544854
1164,-104.492188,-708.496094,-905.761719,97.656250,-792.968750,4.559110
1165,-1000.000000,514.648438,-141.113281,-1000.000000,67.871094,4.563016
1166,-147.460938,562.011719,232.421875,-522.460938,-1000.000000,4.566923
1167,-967.285156,-716.308594,-631.347656,838.378906,-998.046875,4.570829
1168,-919.433594,-1000.000000,-1000.000000,-826.660156,74.218750,4.574735
1169,32.226562,-708.984375,-899.414062,153.320312,-763.183594,4.578641
1170,-1000.000000,497.558594,-51.757812,-1000.000000,280.273438,4.582548
1171,-485.839844,830.078125,513.671875,-949.218750,-964.843750,4.586454
1172,893.554688,-420.898438,-399.902344,308.105469,-1000.000000,4.590360
1173,-855.468750,-1000.000000,-1000.000000,-741.699219,-90.820312,4.594266
1174,-39.062500,-700.195312,-911.621094,145.019531,-780.761719,4.598173
1175,-1000.000000,452.148438,-162.597656,-992.675781,338.867188,4.602079
1176,-979.003906,-993.652344,620.605469,-1000.000000,-941.894531,4.599103
1177,255.371094,-88.867188,-38.085938,-101.562500,-1000.000000,4.603009
1178,-759.277344,-1000.000000,-903.808594,-768.554688,-153.320312,4.606916
1179,-101.074219,-694.824219,-918.945312,181.152344,-825.195312,4.610822
1180,-1000.000000,458.007812,-119.140625,-1000.000000,580.566406,4.614728
1181,-1000.000000,-900.390625,812.011719,-1000.000000,-749.511719,4.618634
1182,-226.562500,289.550781,384.765625,-227.539062,-1000.000000,4.622541
1183,-801.757812,-900.878906,-672.363281,-797.363281,-196.289062,4.626447
1184,66.406250,-778.320312,-963.378906,196.289062,-933.105469,4.630353
1185,-1000.000000,401.855469,-127.441406,-1000.000000,927.734375,4.634259
1186,-1000.000000,-876.464844,919.921875,-1000.000000,-310.058594,4.638166
1187,-237.304688,460.449219,558.105469,-306.152344,-1000.000000,4.642072
1188,-793.945312,-760.253906,-588.378906,-823.730469,-285.156250,4.640064
1189,195.800781,-892.089844,-993.164062,290.039062,-982.421875,4.643970
1190,-1000.000000,211.914062,-365.234375,-973.632812,993.652344,4.647877
1191,-1000.000000,-898.925781,722.656250,-1000.000000,-218.750000,4.651783
1192,-316.894531,588.378906,696.777344,-443.847656,-1000.000000,4.655689
1193,-828.125000,-627.441406,-446.289062,-905.761719,-394.531250,4.659595
1194,201.660156,-990.722656,-1000.000000,567.871094,886.230469,4.663502
1195,-1000.000000,24.902344,-437.500000,-847.656250,-864.746094,4.667408
1196,-1000.000000,-941.894531,696.289062,-1000.000000,76.171875,4.671314
1197,-532.714844,700.683594,819.335938,-554.199219,-1000.000000,4.675220
1198,-926.757812,-502.441406,-312.011719,918.457031,-683.593750,4.679127
1199,357.910156,-1000.000000,-1000.000000,897.460938,629.882812,4.683033
1200,-985.839844,-210.937500,-618.164062,-528.808594,-807.617188,4.699178
1201,-1000.000000,935.546875,511.230469,-1000.000000,106.445312,4.703085
1202,-706.054688,788.574219,854.003906,-678.222656,-1000.000000,4.706991
1203,895.996094,-394.531250,-188.476562,678.222656,-866.699219,4.710897
1204,630.859375,-1000.000000,-1000.000000,-848.144531,363.769531,4.714803
1205,-903.808594,-378.906250,-699.218750,-172.363281,-766.601562,4.718710
1206,-1000.000000,823.730469,426.757812,-1000.000000,196.777344,4.722616
1207,-956.542969,899.902344,902.832031,-939.453125,-1000.000000,4.726522
1208,456.542969,-227.539062,-45.898438,275.878906,-1000.000000,4.730428
1209,889.160156,-1000.000000,-950.683594,-760.742188,121.582031,4.734335
1210,-724.121094,-492.187500,-786.132812,-37.597656,-761.718750,4.738241
1211,-1000.000000,709.472656,260.742188,-1000.000000,273.925781,4.742147
1212,-1000.000000,-994.628906,957.031250,-1000.000000,-968.750000,4.741509
1213,40.039062,-20.996094,201.171875,-2.441406,-1000.000000,4.745416
1214,-850.585938,-1000.000000,-839.843750,-746.093750,-61.523438,4.749322
1215,-319.824219,-628.906250,-859.863281,154.296875,-787.109375,4.753228
1216,-1000.000000,571.289062,97.656250,-1000.000000,435.058594,4.757134
1217,-1000.000000,-933.105469,936.523438,-1000.000000,-871.093750,4.761041
1218,-170.410156,130.371094,353.027344,-162.597656,-1000.000000,4.764947
1219,-801.269531,-987.792969,-741.699219,-780.761719,-158.691406,4.768853
1220,-47.851562,-742.187500,-930.664062,190.917969,-851.562500,4.772759
1221,-1000.000000,431.152344,-44.433594,-1000.000000,700.195312,4.776666
1222,-1000.000000,-889.648438,904.296875,-1000.000000,-637.207031,4.780572
1223,-239.746094,322.265625,460.449219,-229.492188,-1000.000000,4.784478
1224,-796.386719,-871.093750,-643.554688,-796.875000,-218.261719,4.780279
1225,140.136719,-833.007812,-963.378906,228.027344,-913.574219,4.784185
1226,-1000.000000,293.457031,-260.253906,-994.628906,845.703125,4.788091
1227,-1000.000000,-885.253906,802.246094,-1000.000000,-449.707031,4.791997
1228,-245.117188,496.582031,657.714844,-310.546875,-1000.000000,4.795904
1229,-800.292969,-724.121094,-512.207031,-829.589844,-261.230469,4.799810
1230,200.195312,-942.382812,-1000.000000,426.757812,985.351562,4.803716
1231,-1000.000000,94.238281,-373.535156,-918.945312,-927.246094,4.807622
1232,-1000.000000,-910.156250,757.324219,-1000.000000,-19.531250,4.811529
1233,-279.785156,524.414062,648.925781,-332.031250,-1000.000000,4.815435
1234,-812.011719,-693.359375,-513.671875,-930.664062,-498.535156,4.819341
1235,357.421875,-1000.000000,-1000.000000,822.753906,833.984375,4.823247
1236,-952.636719,-291.503906,-675.292969,-549.316406,-876.953125,4.839167
1237,-1000.000000,903.808594,393.554688,-1000.000000,0.976562,4.843074
1238,-267.089844,588.378906,589.355469,-341.308594,-1000.000000,4.846980
1239,-889.160156,-670.898438,-502.929688,953.125000,-718.261719,4.850886
1240,786.132812,-1000.000000,-1000.000000,-908.203125,572.265625,4.854792
1241,-592.773438,-560.546875,-808.593750,-77.148438,-793.457031,4.858699
1242,-1000.000000,690.429688,169.921875,-1000.000000,130.859375,4.862605
1243,-231.933594,650.878906,560.058594,-434.570312,-1000.000000,4.866511
1244,998.535156,-639.160156,-478.027344,888.183594,-918.457031,4.870417
1245,-918.945312,-1000.000000,-1000.000000,-847.167969,273.437500,4.874324
1246,-60.546875,-704.589844,-867.187500,154.785156,-761.718750,4.878230
1247,-1000.000000,514.648438,-3.417969,-1000.000000,207.519531,4.882136
1248,-371.582031,743.164062,482.910156,-706.542969,-1000.000000,4.879102
1249,922.363281,-546.875000,-457.519531,657.714844,-1000.000000,4.883008
1250,-857.910156,-1000.000000,-1000.000000,-790.039062,12.207031,4.886914
1251,190.429688,-810.546875,-955.078125,194.824219,-769.531250,4.890821
1252,-1000.000000,287.597656,-295.410156,-1000.000000,233.886719,4.894727
1253,-533.203125,803.222656,442.382812,-918.457031,-979.492188,4.898633
