,TP9,AF7,AF8,TP10,Right AUX,timestamps
9512,626.953125,26.367188,24.414062,149.414062,317.382812,37.173976
9513,159.179688,30.761719,27.343750,41.015625,55.664062,37.177882
9514,-498.535156,24.902344,29.296875,-94.726562,-232.421875,37.181788
9515,-464.843750,20.507812,31.250000,-72.753906,-145.507812,37.185695
9516,215.332031,28.808594,35.156250,79.101562,200.195312,37.198605
9517,629.882812,23.925781,30.273438,150.390625,317.382812,37.202511
9518,249.511719,22.460938,24.902344,53.222656,125.000000,37.206417
9519,-434.570312,32.226562,28.320312,-83.496094,-192.382812,37.210324
9520,-512.695312,31.250000,27.343750,-84.960938,-155.761719,37.214230
9521,119.628906,30.273438,25.878906,55.175781,182.617188,37.218136
9522,624.023438,29.785156,24.902344,158.691406,318.359375,37.222042
9523,330.566406,25.878906,26.367188,80.078125,96.191406,37.225949
9524,-372.558594,31.738281,30.273438,-73.242188,-206.054688,37.229855
9525,-545.410156,34.667969,34.179688,-89.355469,-146.972656,37.233761
9526,27.343750,27.832031,32.226562,48.339844,156.738281,37.237667
9527,611.328125,23.437500,23.925781,156.738281,353.027344,37.241574
9528,418.945312,30.273438,20.996094,96.191406,200.195312,37.238345
9529,-287.109375,35.644531,27.343750,-49.804688,-138.671875,37.242251
9530,-561.523438,31.738281,30.273438,-89.355469,-217.773438,37.246158
9531,-67.382812,32.226562,27.832031,30.273438,56.640625,37.250064
9532,573.730469,35.156250,29.785156,160.644531,306.640625,37.253970
9533,473.144531,24.902344,32.714844,117.675781,165.527344,37.257876
9534,-229.003906,19.042969,36.132812,-37.597656,-172.363281,37.261783
9535,-586.425781,20.996094,37.597656,-96.679688,-257.812500,37.265689
9536,-169.921875,20.019531,34.667969,6.835938,9.277344,37.269595
9537,513.183594,26.367188,32.226562,141.113281,278.320312,37.273501
9538,522.460938,30.273438,29.785156,114.746094,156.738281,37.277408
9539,-148.437500,28.808594,35.156250,-33.691406,-188.964844,37.281314
9540,-588.378906,27.832031,40.039062,-112.792969,-322.265625,37.287127
9541,-250.000000,19.531250,32.714844,-33.691406,-61.523438,37.291034
9542,458.984375,17.089844,29.785156,114.257812,272.460938,37.294940
9543,560.058594,28.320312,35.644531,129.394531,221.191406,37.298846
9544,-68.847656,30.273438,37.109375,-12.695312,-90.332031,37.302752
9545,-586.914062,20.996094,35.156250,-111.328125,-269.531250,37.306659
9546,-336.425781,23.437500,34.179688,-28.808594,-55.175781,37.310565
9547,381.835938,26.855469,33.691406,124.023438,294.921875,37.314471
9548,595.214844,26.367188,32.714844,149.902344,275.390625,37.318377
9549,42.480469,32.714844,33.691406,21.972656,-30.273438,37.322284
9550,-547.363281,30.761719,37.597656,-94.238281,-253.906250,37.326190
9551,-398.437500,28.320312,37.109375,-49.804688,-106.933594,37.330096
9552,316.406250,34.179688,34.179688,107.421875,234.375000,37.332442
9553,624.511719,30.273438,27.832031,154.296875,269.531250,37.336349
9554,134.277344,27.832031,27.832031,30.273438,-27.832031,37.340255
9555,-509.765625,30.273438,31.738281,-96.191406,-293.945312,37.344161
9556,-454.101562,25.390625,29.785156,-65.917969,-186.523438,37.348067
9557,232.910156,21.972656,25.878906,77.148438,161.621094,37.351974
9558,625.976562,27.832031,26.367188,142.089844,258.789062,37.355880
9559,220.703125,31.738281,29.785156,34.179688,-14.648438,37.359786
9560,-455.566406,33.203125,34.179688,-101.562500,-282.714844,37.363692
9561,-500.976562,35.644531,40.039062,-76.171875,-171.386719,37.367599
9562,142.089844,25.878906,36.621094,66.406250,158.203125,37.371505
9563,622.558594,22.460938,28.320312,153.320312,263.671875,37.375411
9564,306.152344,30.273438,30.761719,67.382812,33.203125,37.375290
9565,-400.390625,32.714844,37.109375,-82.031250,-289.062500,37.379197
9566,-542.480469,26.855469,34.667969,-96.191406,-274.902344,37.383103
9567,43.945312,19.042969,29.296875,35.644531,80.566406,37.387009
9568,603.027344,23.925781,25.390625,143.066406,277.343750,37.390915
9569,391.601562,33.691406,27.343750,76.660156,117.675781,37.394822
9570,-328.125000,35.644531,31.738281,-72.265625,-190.917969,37.398728
9571,-576.171875,26.855469,28.808594,-111.328125,-250.488281,37.402634
9572,-48.339844,24.414062,25.390625,11.230469,50.292969,37.406540
9573,574.707031,27.343750,22.460938,140.136719,293.945312,37.410447
9574,450.683594,21.484375,24.414062,96.191406,167.968750,37.414353
9575,-243.164062,20.507812,32.714844,-51.757812,-161.132812,37.418259
9576,-574.218750,22.460938,34.179688,-104.492188,-238.281250,37.417017
9577,-134.277344,23.925781,30.761719,0.976562,43.457031,37.420923
9578,530.761719,29.296875,26.855469,137.695312,310.546875,37.424829
9579,517.089844,32.714844,27.832031,109.375000,219.238281,37.428735
9580,-158.691406,30.761719,33.691406,-36.132812,-127.441406,37.432642
9581,-586.425781,22.460938,30.273438,-106.933594,-276.855469,37.436548
9582,-234.863281,19.531250,25.390625,-23.437500,-21.972656,37.440454
9583,466.796875,21.972656,23.437500,119.628906,286.621094,37.444360
9584,548.828125,28.320312,27.343750,114.746094,187.988281,37.448267
9585,-83.984375,33.203125,30.761719,-26.855469,-141.113281,37.452173
9586,-573.730469,33.203125,30.273438,-115.722656,-287.597656,37.456079
9587,-311.523438,27.832031,27.832031,-41.015625,-70.800781,37.459985
9588,398.437500,25.390625,25.878906,103.515625,249.511719,37.472065
9589,593.261719,32.226562,27.343750,118.164062,258.789062,37.475971
9590,19.042969,32.714844,29.296875,-11.718750,-25.390625,37.479877
9591,-545.898438,28.808594,28.808594,-123.535156,-263.183594,37.483784
9592,-354.492188,29.296875,27.343750,-67.871094,-101.562500,37.487690
9593,358.398438,25.878906,23.437500,87.402344,254.882812,37.491596
9594,624.023438,25.878906,22.949219,125.976562,291.015625,37.495502
9595,107.421875,32.226562,26.367188,0.488281,-40.527344,37.499409
9596,-510.742188,32.714844,24.902344,-105.468750,-289.550781,37.503315
9597,-424.804688,33.691406,24.902344,-46.875000,-183.593750,37.507221
9598,247.558594,33.203125,32.714844,92.773438,175.292969,37.511127
9599,598.632812,23.925781,36.621094,140.625000,326.171875,37.515034
9600,173.339844,20.019531,32.714844,38.574219,72.265625,37.512197
9601,-491.210938,20.019531,35.644531,-89.843750,-201.660156,37.516104
9602,-506.347656,18.554688,37.109375,-66.894531,-146.484375,37.520010
9603,161.621094,21.972656,34.667969,81.054688,188.964844,37.523916
9604,623.046875,21.972656,33.691406,161.132812,316.894531,37.527822
9605,287.109375,20.507812,35.644531,73.242188,57.128906,37.531729
9606,-401.367188,26.855469,39.062500,-72.265625,-239.746094,37.535635
9607,-529.785156,29.296875,38.574219,-82.519531,-209.960938,37.539541
9608,72.753906,25.878906,36.621094,51.757812,79.589844,37.543447
9609,613.769531,21.484375,30.761719,150.390625,236.816406,37.547354
9610,370.117188,24.902344,27.832031,80.566406,33.203125,37.551260
9611,-333.007812,35.644531,34.667969,-69.824219,-254.394531,37.555166
9612,-554.687500,27.832031,35.644531,-99.121094,-241.699219,37.554769
9613,-16.113281,21.484375,33.691406,36.132812,69.824219,37.558675
9614,588.867188,24.414062,33.203125,154.785156,286.132812,37.562582
9615,439.941406,28.808594,35.644531,99.609375,158.203125,37.566488
9616,-262.207031,33.203125,41.015625,-50.292969,-160.644531,37.570394
9617,-573.242188,31.250000,41.992188,-98.632812,-252.441406,37.574300
9618,-112.792969,26.855469,38.085938,9.765625,50.292969,37.578207
9619,543.945312,21.484375,28.320312,134.765625,333.007812,37.582113
9620,491.210938,23.437500,23.925781,99.609375,203.125000,37.586019
9621,-193.847656,27.343750,28.808594,-49.804688,-128.906250,37.589925
9622,-587.402344,22.460938,33.203125,-118.652344,-236.816406,37.593832
9623,-207.519531,21.484375,31.250000,-17.089844,-12.695312,37.597738
9624,488.281250,23.437500,28.320312,128.417969,260.253906,37.619853
9625,543.457031,21.484375,28.808594,118.164062,219.238281,37.623760
9626,-106.445312,24.902344,34.179688,-16.601562,-103.515625,37.627666
9627,-577.148438,21.972656,36.621094,-107.421875,-284.667969,37.631572
9628,-279.785156,15.136719,28.320312,-33.203125,-87.402344,37.635478
9629,434.082031,16.601562,21.972656,127.441406,251.953125,37.639385
9630,596.679688,21.484375,21.972656,143.066406,250.488281,37.643291
9631,2.929688,25.878906,26.367188,7.812500,-42.968750,37.647197
9632,-551.269531,28.320312,31.250000,-93.261719,-222.656250,37.651103
9633,-342.773438,26.855469,29.785156,-39.062500,-71.289062,37.655010
9634,373.535156,23.437500,28.320312,105.957031,242.675781,37.658916
9635,620.605469,32.226562,25.878906,139.160156,263.183594,37.662822
9636,88.378906,25.878906,23.437500,12.207031,-19.042969,37.657923
9637,-524.414062,14.160156,28.320312,-108.886719,-274.414062,37.661829
9638,-419.433594,16.601562,29.296875,-69.335938,-156.738281,37.665735
9639,281.738281,20.996094,25.878906,83.496094,235.839844,37.669641
9640,632.812500,27.832031,27.343750,140.625000,323.242188,37.673548
9641,186.035156,32.714844,28.808594,38.085938,23.437500,37.677454
9642,-477.539062,25.878906,36.132812,-89.843750,-250.000000,37.681360
9643,-471.679688,17.578125,38.574219,-77.636719,-167.480469,37.685266
9644,203.613281,22.460938,31.738281,63.964844,203.613281,37.689173
9645,644.531250,20.507812,28.808594,146.484375,320.312500,37.693079
9646,279.296875,23.925781,30.273438,61.035156,37.597656,37.696985
9647,-418.945312,28.320312,35.644531,-82.519531,-241.210938,37.700891
9648,-507.324219,26.367188,36.621094,-83.496094,-139.648438,37.696149
9649,124.023438,30.273438,35.156250,58.105469,212.402344,37.700055
9650,646.972656,33.203125,37.597656,150.390625,356.933594,37.703962
9651,372.070312,30.761719,34.667969,72.753906,126.953125,37.707868
9652,-349.121094,32.714844,31.738281,-76.660156,-180.175781,37.711774
9653,-548.339844,31.738281,36.132812,-101.562500,-181.640625,37.715680
9654,15.625000,28.320312,29.785156,29.785156,117.675781,37.719587
9655,605.957031,27.832031,26.367188,145.507812,325.683594,37.723493
9656,423.828125,29.296875,31.738281,90.820312,148.437500,37.727399
9657,-278.320312,36.132812,34.667969,-57.128906,-169.921875,37.731305
9658,-559.570312,23.437500,38.574219,-101.074219,-218.261719,37.735212
9659,-89.355469,18.066406,34.667969,11.718750,100.097656,37.739118
9660,553.222656,22.949219,27.343750,137.207031,359.375000,37.752110
9661,483.398438,26.367188,28.808594,107.421875,175.781250,37.756016
9662,-211.425781,31.250000,31.738281,-44.433594,-178.710938,37.759923
9663,-592.285156,26.367188,30.273438,-104.492188,-263.183594,37.763829
9664,-189.941406,26.367188,28.808594,4.394531,3.417969,37.767735
9665,496.093750,28.808594,28.320312,139.648438,267.089844,37.771641
9666,523.437500,23.437500,30.761719,125.976562,171.386719,37.775548
9667,-136.718750,15.625000,32.226562,-21.972656,-128.906250,37.779454
9668,-591.308594,20.019531,30.761719,-109.863281,-262.207031,37.783360
9669,-271.972656,26.367188,29.296875,-19.531250,-46.875000,37.787266
9670,438.964844,20.019531,29.785156,126.464844,262.695312,37.791173
9671,572.265625,26.367188,31.250000,123.535156,230.957031,37.795079
9672,-40.039062,27.343750,32.226562,-9.277344,-107.421875,37.796819
9673,-568.359375,25.878906,35.644531,-98.632812,-295.410156,37.800725
9674,-335.937500,33.691406,32.226562,-31.250000,-103.027344,37.804631
9675,378.906250,29.785156,25.878906,119.628906,235.839844,37.808538
9676,609.863281,24.902344,21.484375,156.738281,245.605469,37.812444
9677,59.570312,26.855469,26.367188,37.109375,-45.410156,37.816350
9678,-542.480469,27.832031,33.203125,-74.707031,-235.351562,37.820256
9679,-402.832031,22.949219,34.179688,-28.320312,-116.699219,37.824163
9680,300.292969,19.042969,29.296875,108.398438,189.453125,37.828069
9681,617.675781,27.832031,28.320312,164.062500,224.609375,37.831975
9682,146.484375,30.761719,36.621094,60.058594,-29.785156,37.835881
9683,-507.324219,21.484375,35.644531,-84.472656,-282.226562,37.839788
9684,-471.679688,21.972656,28.808594,-68.847656,-181.640625,37.835013
9685,207.031250,28.320312,25.390625,79.101562,181.640625,37.838919
9686,618.164062,30.761719,22.460938,149.902344,303.710938,37.842825
9687,234.375000,24.414062,21.484375,47.851562,32.226562,37.846732
9688,-451.660156,31.738281,27.832031,-87.402344,-285.156250,37.850638
9689,-516.113281,38.574219,26.855469,-80.566406,-230.468750,37.854544
9690,121.582031,27.832031,20.507812,59.570312,110.839844,37.858450
9691,616.210938,25.390625,18.554688,154.785156,273.925781,37.862357
9692,315.429688,35.156250,20.996094,68.359375,61.523438,37.866263
9693,-389.648438,41.503906,33.203125,-83.496094,-245.605469,37.870169
9694,-546.386719,37.597656,35.644531,-98.632812,-224.121094,37.874075
9695,41.503906,35.156250,28.808594,40.039062,119.628906,37.877982
9696,608.886719,37.109375,30.761719,150.390625,334.960938,37.893237
9697,397.949219,36.621094,34.667969,85.937500,147.460938,37.897143
9698,-310.058594,27.343750,37.597656,-63.964844,-178.222656,37.901049
9699,-568.359375,26.367188,41.015625,-103.027344,-204.589844,37.904956
9700,-67.871094,33.203125,39.550781,12.695312,57.128906,37.908862
9701,556.640625,32.226562,38.574219,139.160156,264.648438,37.912768
9702,441.406250,33.691406,39.550781,94.238281,139.160156,37.916674
9703,-262.207031,34.667969,39.062500,-58.105469,-156.738281,37.920581
9704,-612.304688,34.179688,38.574219,-116.210938,-229.003906,37.924487
9705,-181.152344,32.226562,34.179688,-18.066406,22.949219,37.928393
9706,497.558594,26.367188,32.226562,120.117188,310.546875,37.932299
9707,499.511719,25.878906,32.714844,107.910156,243.164062,37.936206
9708,-164.062500,26.367188,34.667969,-40.527344,-94.726562,37.937235
9709,-591.796875,21.484375,37.109375,-123.535156,-226.074219,37.941142
9710,-250.488281,20.507812,31.738281,-32.226562,0.488281,37.945048
9711,458.984375,33.691406,20.507812,115.234375,289.550781,37.948954
9712,563.964844,38.085938,21.972656,115.234375,253.417969,37.952860
9713,-64.941406,31.250000,22.460938,-21.972656,-62.988281,37.956767
9714,-576.171875,30.761719,21.484375,-118.652344,-233.886719,37.960673
9715,-325.683594,33.691406,19.531250,-48.339844,-25.390625,37.964579
9716,385.253906,31.738281,20.996094,103.027344,278.320312,37.968485
9717,589.355469,26.855469,22.949219,122.558594,248.046875,37.972392
9718,24.902344,29.785156,23.437500,-6.347656,-60.546875,37.976298
9719,-551.269531,36.621094,29.785156,-114.746094,-253.906250,37.980204
9720,-393.554688,29.785156,28.808594,-59.082031,-71.777344,37.976271
9721,308.593750,15.625000,25.390625,100.097656,273.925781,37.980177
9722,607.421875,10.742188,29.785156,143.066406,296.386719,37.984083
9723,115.722656,10.253906,38.574219,24.414062,13.183594,37.987989
9724,-522.460938,16.601562,44.921875,-94.726562,-224.121094,37.991896
9725,-463.867188,24.414062,43.457031,-66.406250,-145.996094,37.995802
9726,226.562500,20.507812,35.644531,78.613281,150.390625,37.999708
9727,617.187500,19.042969,30.273438,135.253906,266.601562,38.003614
9728,205.078125,21.972656,33.691406,25.390625,40.039062,38.007521
9729,-473.144531,22.460938,35.644531,-113.769531,-240.234375,38.011427
9730,-510.742188,24.414062,30.761719,-108.398438,-207.519531,38.015333
9731,140.136719,21.484375,27.832031,32.714844,114.257812,38.019239
9732,610.351562,21.484375,23.925781,118.164062,269.531250,38.023442
9733,287.109375,31.250000,18.554688,34.667969,59.570312,38.027348
9734,-415.039062,41.015625,23.925781,-105.468750,-240.722656,38.031254
9735,-562.988281,28.320312,28.320312,-117.675781,-229.980469,38.035161
9736,36.132812,11.230469,24.414062,24.902344,93.261719,38.039067
9737,598.632812,16.113281,26.855469,136.718750,312.011719,38.042973
9738,373.535156,28.320312,34.179688,75.683594,110.839844,38.046879
9739,-333.007812,26.855469,35.156250,-63.476562,-250.488281,38.050786
9740,-577.636719,23.437500,34.667969,-99.609375,-279.296875,38.054692
9741,-53.222656,28.808594,34.179688,20.019531,38.574219,38.058598
9742,568.847656,28.808594,31.738281,145.996094,294.921875,38.062504
9743,434.570312,20.507812,33.203125,98.632812,160.644531,38.066411
9744,-267.089844,21.484375,36.621094,-51.757812,-166.015625,38.072567
9745,-591.308594,21.484375,39.550781,-107.421875,-225.097656,38.076473
9746,-146.484375,17.578125,39.550781,3.417969,56.640625,38.080379
9747,523.437500,18.066406,30.761719,143.066406,318.359375,38.084286
9748,489.746094,17.578125,28.808594,116.210938,215.820312,38.088192
9749,-192.871094,18.066406,32.226562,-32.714844,-126.953125,38.092098
9750,-595.214844,22.460938,32.714844,-104.003906,-261.230469,38.096004
9751,-225.585938,23.437500,27.343750,-14.160156,0.488281,38.099911
9752,476.074219,25.878906,23.925781,128.906250,308.105469,38.103817
9753,545.410156,25.390625,22.949219,122.070312,273.925781,38.107723
9754,-97.167969,20.019531,25.878906,-22.949219,-50.781250,38.111629
9755,-578.125000,20.019531,29.296875,-114.257812,-231.445312,38.115536
9756,-305.664062,22.460938,24.902344,-38.574219,-23.437500,38.132572
9757,410.156250,24.902344,22.949219,117.187500,269.042969,38.136479
9758,589.843750,32.226562,25.878906,137.695312,236.816406,38.140385
9759,-1.464844,34.667969,29.785156,2.441406,-66.406250,38.144291
9760,-564.453125,22.949219,30.761719,-108.886719,-246.582031,38.148197
9761,-383.789062,17.089844,30.761719,-62.988281,-70.800781,38.152104
9762,329.101562,20.507812,30.761719,83.496094,273.925781,38.156010
9763,608.398438,18.066406,27.832031,134.765625,277.832031,38.159916
9764,88.867188,22.460938,23.925781,6.347656,-49.804688,38.163822
